Bathrooms,Bedrooms,Garage,House_Type,Neighborhood,Pool,Property_ID,Renovated_Year,Sale_Price,Square_Feet,Year_Built
4.0,4,1,Condo,Northern Liberties,0,7793,,662435,5500,1979
2.0,2,0,Row House,Northern Liberties,1,2151,2018.0,665771,1741,1984
1.5,4,0,Apartment,Chestnut Hill,0,4023,2018.0,1213591,4737,1959
4.0,3,2,Mansion,Fairmount,0,7615,2020.0,1483917,3418,1948
2.5,5,0,Condo,University City,1,6124,2018.0,352383,2455,1951
3.0,2,2,Mansion,Northern Liberties,0,3339,2020.0,487348,5352,1984
1.0,5,2,Apartment,Chestnut Hill,1,4344,2015.0,975381,3968,1979
3.5,2,2,Single Family,Society Hill,1,4464,2020.0,732614,2457,1958
1.0,5,2,Row House,Center City,1,2376,,1235913,6906,1907
3.5,6,2,Loft,Fishtown,1,9044,2018.0,894807,1372,1981
4.0,2,0,Row House,Fishtown,1,5571,,1058884,3550,1916
1.5,5,1,Row House,Fairmount,1,8599,,1072030,2317,1930
4.5,6,0,Row House,Fishtown,1,8504,2010.0,193794,6906,1994
1.0,4,2,Loft,University City,0,8880,2020.0,572058,1107,1928
1.0,1,2,Condo,Fishtown,1,1887,2015.0,1380581,6991,1992
4.0,1,1,Condo,Rittenhouse Square,1,1198,,1108828,4421,1945
4.5,6,1,Row House,Bella Vista,0,6427,2018.0,446261,6513,2018
2.0,6,1,Mansion,University City,0,8911,,481902,4653,1981
4.5,3,0,Single Family,Northern Liberties,1,2936,2018.0,1251679,6929,1910
4.0,1,0,Mansion,Fairmount,1,6342,,1467137,6645,1945
2.5,3,2,Apartment,University City,0,1430,,1308193,1731,2015
3.0,4,1,Mansion,Fishtown,0,6307,,989815,3861,1926
4.5,2,0,Apartment,University City,0,3650,2018.0,1123313,5809,1975
1.0,5,1,Single Family,University City,0,1938,,238782,5721,1901
1.5,5,0,Condo,Bella Vista,1,5172,2018.0,1225082,3816,1966
2.5,5,0,Condo,Northern Liberties,1,7764,2018.0,926132,4945,1911
2.0,5,0,Mansion,Bella Vista,1,6393,2010.0,604662,6263,2010
5.0,2,2,Mansion,Old City,0,1154,,404472,4558,1956
2.0,3,2,Apartment,Society Hill,1,6250,2018.0,743796,2141,1944
3.5,1,2,Mansion,Rittenhouse Square,1,7037,2020.0,531831,6246,1932
5.0,6,1,Single Family,Northern Liberties,0,4229,,1272870,5950,1969
3.0,2,2,Condo,Fishtown,0,4975,2015.0,1111908,1433,2005
3.5,1,2,Mansion,Rittenhouse Square,0,6401,2020.0,583798,1460,1923
3.0,2,1,Loft,Fairmount,0,3640,2010.0,1082511,6243,1944
3.5,5,2,Row House,Center City,1,3972,2015.0,987693,6937,1908
1.0,2,2,Apartment,University City,1,9594,2020.0,837411,2631,2022
2.5,4,0,Row House,Rittenhouse Square,0,3376,2018.0,362350,5822,1959
4.0,1,2,Single Family,University City,1,2487,2015.0,963316,5241,1946
2.5,1,2,Townhouse,Bella Vista,0,6954,2010.0,439870,2005,1944
1.5,3,1,Apartment,Northern Liberties,1,606,2020.0,840803,5738,1954
2.0,3,2,Apartment,Fishtown,0,7444,2010.0,205661,1228,1983
2.0,2,2,Loft,Chestnut Hill,1,5928,2018.0,1323580,4394,1999
1.5,4,2,Loft,Old City,1,2454,2018.0,1042575,1787,1956
4.5,3,0,Mansion,Northern Liberties,1,3609,2020.0,684757,5461,1988
1.0,3,1,Loft,Society Hill,0,1484,2018.0,1095856,865,2001
3.0,6,1,Apartment,Northern Liberties,0,4519,2020.0,1195782,5413,2018
5.0,2,1,Single Family,Fairmount,1,3038,2015.0,664459,1698,2012
3.5,5,1,Apartment,Bella Vista,0,9352,2020.0,1262872,2839,1994
1.5,4,0,Condo,Rittenhouse Square,0,7692,2020.0,567210,6340,2006
2.5,2,0,Single Family,Society Hill,1,4116,2018.0,1097489,6482,2014
3.0,2,1,Loft,Society Hill,1,1427,2015.0,415734,5944,1976
4.5,3,0,Apartment,Center City,0,497,2018.0,1122451,1919,1996
3.5,4,0,Condo,Rittenhouse Square,0,3353,2020.0,1165617,1746,1922
4.0,3,1,Row House,University City,0,8794,,1189012,5198,1951
3.0,6,2,Row House,Society Hill,1,759,2020.0,800620,3057,1989
2.0,5,2,Apartment,Society Hill,0,838,2018.0,1330622,2031,2020
4.5,4,2,Mansion,Chestnut Hill,1,4327,2010.0,1342756,2072,2004
3.0,5,0,Mansion,Center City,0,2128,2018.0,1305587,6191,1964
2.0,5,1,Condo,Society Hill,0,1023,2010.0,510278,4305,1971
3.0,5,1,Row House,Rittenhouse Square,1,8762,2015.0,648962,3232,1974
4.0,4,0,Row House,Old City,1,5614,2015.0,325898,5220,1947
2.0,2,2,Single Family,Rittenhouse Square,1,5581,2020.0,627591,6556,1930
3.5,3,1,Single Family,Society Hill,1,1058,2010.0,339283,1598,1971
1.5,1,0,Row House,Northern Liberties,0,9542,,249169,4366,1928
3.0,1,0,Loft,Center City,1,6856,,188393,6832,1933
3.0,3,1,Apartment,Fishtown,1,7349,2015.0,1363169,5445,1926
4.0,1,0,Apartment,Northern Liberties,1,9045,2018.0,761043,5487,1924
1.5,3,0,Apartment,Old City,0,2129,2020.0,764314,1272,1968
1.5,4,1,Row House,Society Hill,0,2767,2018.0,649740,2520,1947
3.5,6,0,Apartment,Fairmount,1,2109,2010.0,1062154,5716,1919
3.5,4,1,Apartment,Center City,0,3617,,858809,3504,1931
3.0,5,2,Row House,Chestnut Hill,0,1545,2018.0,1266091,1829,2012
1.5,1,1,Row House,Rittenhouse Square,1,6914,2015.0,1151062,6613,1921
4.0,1,2,Townhouse,Old City,1,1719,2020.0,473415,2945,1952
4.5,2,2,Single Family,Chestnut Hill,0,7435,2010.0,1384481,4008,2021
2.5,2,2,Townhouse,Bella Vista,0,7365,2010.0,556378,4919,1956
4.0,4,2,Loft,Chestnut Hill,1,6235,2018.0,1438485,1125,1984
3.0,1,0,Condo,Fishtown,1,725,2015.0,843703,3561,1928
3.5,3,2,Condo,Fishtown,1,6673,2010.0,821607,4401,1909
2.0,2,1,Mansion,Bella Vista,1,8029,2015.0,1329181,2904,1996
1.5,2,2,Single Family,Northern Liberties,1,5492,,1035365,6402,1958
3.0,5,1,Apartment,Fairmount,1,1128,2010.0,1051394,998,1907
4.5,6,2,Mansion,Bella Vista,0,2957,2015.0,428154,5188,1998
1.5,4,1,Townhouse,Center City,1,5156,2010.0,218083,988,1913
4.0,2,0,Condo,Society Hill,1,4817,2010.0,225968,1847,1960
4.5,1,0,Apartment,Fairmount,1,6202,2020.0,1003690,4381,1908
4.0,3,1,Townhouse,Fairmount,0,6224,2010.0,684341,6592,2010
4.5,3,1,Single Family,Old City,1,8686,2010.0,627112,5885,1941
4.5,4,0,Apartment,Fairmount,0,7114,2015.0,909369,6521,2006
1.5,1,0,Condo,Old City,0,5275,2018.0,1057027,3304,1914
4.5,4,2,Mansion,Chestnut Hill,0,8536,,371159,4254,1965
1.0,3,2,Loft,Old City,0,3044,2010.0,1346222,4941,1953
2.5,6,2,Row House,Fishtown,0,6912,2020.0,604957,2225,2012
3.0,3,1,Mansion,Center City,1,150,2020.0,742104,6023,1983
5.0,2,0,Condo,Northern Liberties,1,7574,,975711,6459,1944
5.0,3,1,Townhouse,Bella Vista,0,4206,2020.0,575604,1064,1999
2.5,1,0,Single Family,Chestnut Hill,0,5493,2018.0,1207912,2630,1935
3.0,5,2,Loft,Rittenhouse Square,1,2690,2020.0,1228515,5819,1909
5.0,6,0,Single Family,Fishtown,0,4221,2018.0,1179404,3733,1924
5.0,4,2,Apartment,Northern Liberties,0,9102,2020.0,1199198,1896,2020
3.0,3,0,Loft,Bella Vista,0,842,2020.0,553925,2992,1921
3.5,5,0,Apartment,University City,0,8137,2015.0,1388589,6818,1952
5.0,1,2,Single Family,Center City,0,6438,,346632,6474,1914
3.0,1,2,Mansion,Bella Vista,0,9700,2015.0,295965,3758,2009
3.5,3,2,Row House,University City,0,6200,2018.0,800143,1124,1968
5.0,5,1,Apartment,Center City,0,2795,,1127577,6191,1956
4.5,4,2,Apartment,Bella Vista,1,7626,2015.0,335905,1333,2018
5.0,1,1,Townhouse,Northern Liberties,0,8475,2015.0,1359917,4539,1903
2.0,5,2,Townhouse,Society Hill,1,7890,2020.0,535066,1098,1946
4.0,5,2,Loft,Northern Liberties,1,6608,2010.0,289005,2761,1979
1.5,2,2,Apartment,Old City,1,9195,2018.0,552952,4717,2019
4.5,5,1,Loft,University City,1,8248,,404377,1866,1984
4.0,6,1,Loft,Rittenhouse Square,1,1393,2010.0,308956,3533,2000
3.5,3,0,Row House,Fishtown,0,1922,,1143987,5694,1952
3.5,3,1,Row House,Northern Liberties,0,7019,2010.0,754129,5763,1905
2.0,4,1,Townhouse,Chestnut Hill,1,3622,2020.0,1057258,3339,1938
2.5,3,1,Apartment,Northern Liberties,0,4849,2018.0,620014,1433,1916
4.5,5,2,Row House,Old City,0,2292,2020.0,906308,1022,1988
3.5,5,2,Row House,Center City,0,2134,2015.0,492952,5435,1953
5.0,2,1,Loft,Northern Liberties,0,551,2020.0,334739,4897,1959
5.0,2,1,Loft,Society Hill,0,1741,,575303,4149,1995
1.5,4,1,Mansion,University City,1,5290,2010.0,545959,4631,1956
3.0,4,1,Apartment,Old City,1,1818,2010.0,219242,2585,2012
3.0,4,1,Mansion,Northern Liberties,1,4699,2020.0,689976,3543,1977
5.0,4,1,Apartment,Society Hill,1,5182,,466676,3018,1952
3.5,4,2,Mansion,Fairmount,1,3019,2020.0,183790,6662,1946
2.0,5,0,Apartment,Society Hill,1,18,2020.0,194960,1017,1967
1.0,3,0,Apartment,Rittenhouse Square,0,1771,2018.0,605086,4703,1976
5.0,3,2,Townhouse,Northern Liberties,0,1889,,240497,2062,1959
1.5,1,1,Apartment,Bella Vista,0,2153,2010.0,1432448,3508,2006
4.0,2,2,Row House,Rittenhouse Square,1,1643,2020.0,291787,4452,2009
1.5,3,1,Townhouse,Northern Liberties,1,7847,2018.0,1116846,5035,1933
2.5,6,2,Apartment,Society Hill,1,4194,2015.0,294133,5343,1939
4.5,3,0,Condo,Society Hill,0,9433,,403044,5891,2010
5.0,3,2,Single Family,Chestnut Hill,0,8899,,905137,2869,1915
4.5,5,2,Condo,Old City,1,534,2018.0,1071255,2040,1999
4.5,2,2,Condo,Fishtown,0,133,2018.0,323748,5852,1920
2.0,1,1,Townhouse,Rittenhouse Square,1,7723,2018.0,848050,2103,1912
3.0,6,2,Mansion,University City,1,8459,2020.0,1267787,3515,1932
1.0,3,1,Row House,Center City,0,965,2015.0,458992,5682,1965
4.0,3,2,Row House,Chestnut Hill,0,8720,,705898,5770,1989
3.5,5,2,Single Family,Fishtown,0,6413,2018.0,581565,5905,2005
1.5,5,2,Townhouse,University City,0,8286,2018.0,780131,4440,1981
3.0,3,0,Single Family,Northern Liberties,1,7854,2010.0,1035675,2826,1914
5.0,1,0,Row House,University City,1,1096,,1215974,6709,2002
1.0,5,1,Row House,Center City,0,6930,2020.0,487228,3955,1920
